model,day,n,pos_rate,auc,pr_auc
DecisionTree,41,7505,0.1917388407728181,0.6111908455678754,0.26339058391978803
DecisionTree,42,7158,0.1803576417993853,0.6302914976795866,0.2708823100752425
DecisionTree,43,6012,0.17614770459081835,0.620487063762922,0.24939718474914674
DecisionTree,44,5996,0.130920613742495,0.6374631322520832,0.23029733556657106
DecisionTree,45,6666,0.18496849684968497,0.635491870368355,0.2773483821604039
DecisionTree,46,7764,0.19435857805255022,0.6291742748942,0.28701564889409725
DecisionTree,47,8499,0.1748440993058007,0.6212486270930413,0.2458984026545503
DecisionTree,48,7307,0.19214451895442727,0.6200964138665308,0.26788202884540846
DecisionTree,49,6593,0.18595480054603367,0.6273175356256939,0.2827683987563694
DecisionTree,50,6048,0.15228174603174602,0.6292638216234887,0.23049401270375078
DecisionTree,51,5041,0.17298155127950804,0.6138275409807206,0.25084236446064817
DecisionTree,52,6894,0.21090803597331012,0.6178459270572052,0.3006822773090149
DecisionTree,53,7489,0.19855788489785017,0.6310702417732533,0.291725745516781
DecisionTree,54,7389,0.19204222492894843,0.6218003926137619,0.2750130354075481
DecisionTree,55,6535,0.1946442234123948,0.6155148766098204,0.2790877626393955
DecisionTree,56,5854,0.2048172189955586,0.594955606578701,0.26966544711123086
DecisionTree,57,6756,0.1386915334517466,0.6262957818781921,0.21567898528114754
DecisionTree,58,5270,0.14838709677419354,0.6374801402774548,0.2558823484646844
DecisionTree,59,6520,0.19754601226993865,0.6328777933690428,0.29975640981009594
DecisionTree,60,8061,0.20642600173675724,0.6356752169737017,0.3054993202972022
DecisionTree,61,7845,0.17896749521988528,0.6249570946628857,0.26384322511908287
DecisionTree,62,7148,0.1871852266368215,0.6150049268180988,0.26443932135125287
DecisionTree,63,6396,0.2026266416510319,0.5958924140643911,0.2715203883315692
DecisionTree,64,5598,0.18220793140407288,0.6110325169823282,0.2537453695416561
DecisionTree,65,4794,0.1735502711722987,0.623896821486817,0.25848118608211007
DecisionTree,66,7922,0.23163342590254987,0.6118105365031745,0.31970842115143255
DecisionTree,67,7451,0.22413098912897597,0.6209741906948947,0.3083296694768731
DecisionTree,68,7172,0.2092861126603458,0.6035867935453834,0.2875713940674182
DecisionTree,69,6914,0.20783916690772347,0.6253316678629135,0.3028463657220062
DecisionTree,70,6081,0.20818944252590035,0.6159448570242742,0.2899822276346422
DecisionTree,71,5424,0.1887905604719764,0.6109318403764203,0.2694521064626295
DecisionTree,72,4488,0.18516042780748662,0.6487112232544809,0.2888866181645355
DecisionTree,73,6581,0.22534569214405106,0.6060596661470248,0.2968264141429684
DecisionTree,74,7137,0.2191396945495306,0.6118305719529169,0.2943036170235576
DecisionTree,75,7535,0.21486396814863967,0.6155898974358331,0.29312474124669413
DecisionTree,76,6921,0.21456436931079323,0.6151581426231905,0.29419116006399265
DecisionTree,77,5855,0.21007685738684884,0.6107890134036476,0.2957770321147151
DecisionTree,78,5068,0.20363062352012629,0.6294550595032306,0.29282339294845205
DecisionTree,79,5135,0.1925998052580331,0.6083450761073204,0.26306985429596197
DecisionTree,80,7201,0.22344118872378838,0.6230629123910478,0.3150524273117913
DecisionTree,81,7844,0.19033656297807242,0.6118157764102102,0.2668554792330595
DecisionTree,82,8065,0.19504029758214508,0.6184522081850261,0.27757374307198274
DecisionTree,83,6378,0.1991219818124804,0.6180904278605739,0.2936824348180668
DecisionTree,84,5914,0.1996956374704092,0.6138927983801556,0.2763836646290186
DecisionTree,85,5162,0.20747772181325067,0.6049118090974677,0.2784877226940867
DecisionTree,86,3969,0.20483749055177627,0.6294677585559125,0.3010226895986911
DecisionTree,87,6112,0.24901832460732984,0.6286901050389494,0.3500979923815335
DecisionTree,88,7678,0.22193279499869759,0.6208104348106269,0.3098758130673841
DecisionTree,89,7313,0.22097634349788048,0.6126691658107358,0.30082033103017103
DecisionTree,90,7143,0.22357552848943021,0.6301941907394433,0.31633614616737166
DecisionTree,91,6591,0.2225762403277196,0.6216949176443293,0.30424726434889865
DecisionTree,92,5963,0.18631561294650345,0.6344730206738729,0.2958885664199571
RandomForest,1,3470,0.32305475504322767,0.6037108812032679,0.4170399468079028
RandomForest,2,3213,0.3401805166511049,0.6150675827305839,0.4532153120109077
RandomForest,3,4638,0.36890901250539027,0.5991292700600648,0.45965336978013693
RandomForest,4,4780,0.3604602510460251,0.5825975074854606,0.4328252365613932
RandomForest,5,5313,0.3235460191981931,0.5813410496389982,0.39261870137261623
RandomForest,6,4695,0.34313099041533546,0.5892311974822898,0.4221744714155427
RandomForest,7,3860,0.3349740932642487,0.5861160647169394,0.41810958756210115
RandomForest,8,3236,0.3263288009888752,0.6053927317903809,0.4108325144980154
RandomForest,9,2836,0.3184062059238364,0.5716631748285161,0.37430351842553655
RandomForest,10,4660,0.3431330472103004,0.5908756677595173,0.42541683582418205
RandomForest,11,5292,0.3424036281179138,0.6098849306031311,0.44626656387570085
RandomForest,12,5332,0.3355213803450863,0.6074077211901312,0.42709317342737174
RandomForest,13,4831,0.3123576899192714,0.5913877561442503,0.3923392387329584
RandomForest,14,4197,0.32690016678579936,0.6011518615031348,0.42081092343329907
RandomForest,15,3025,0.31735537190082647,0.6161286824051654,0.4210530105530071
RandomForest,16,2570,0.34007782101167316,0.6031816010750831,0.44529275607847846
RandomForest,17,4302,0.35936773593677357,0.605107848898886,0.45291522568328796
RandomForest,18,4430,0.3471783295711061,0.6072302499878595,0.456483163259111
RandomForest,19,4293,0.34195201490798977,0.5822568783004991,0.4205988244131703
RandomForest,20,3805,0.34638633377135347,0.5842639693019788,0.43130591120058404
RandomForest,21,3698,0.31936181719848566,0.5895806904245038,0.4093299765964929
RandomForest,22,2883,0.3198057578910857,0.6052978857792021,0.4303403417888342
RandomForest,23,2703,0.3370329263780984,0.5847650737023679,0.40038733829744855
RandomForest,24,4436,0.3627141568981064,0.5849111482259655,0.4294399986936964
RandomForest,25,5003,0.3333999600239856,0.5790131912461035,0.4111541925359876
RandomForest,26,7461,0.2165929500067015,0.6114060951646918,0.3077120649065824
RandomForest,27,7459,0.21142244268668722,0.6170687869680551,0.3048183335817639
RandomForest,28,7298,0.17141682652781584,0.6337317445530923,0.2691708246594017
RandomForest,29,7077,0.1503461918892186,0.6354810504558419,0.23640635740038343
RandomForest,30,5135,0.15813047711781889,0.6585848235295458,0.2618249033075601
RandomForest,31,7423,0.2341371413175266,0.6254207517208085,0.33220296776413205
RandomForest,32,7546,0.22965809700503578,0.6042279035319784,0.3181497427820411
RandomForest,33,8633,0.211282288891463,0.6054224220781061,0.2860325209926814
RandomForest,34,8079,0.19829186780542146,0.6330515140773739,0.29551195361338695
RandomForest,35,7493,0.1744294675030028,0.6233179247460329,0.2620960999858623
RandomForest,36,6429,0.16441126147145746,0.6258827615210725,0.23983389858437987
RandomForest,37,4760,0.17647058823529413,0.6294390792031098,0.2552211133820006
RandomForest,38,6376,0.2338456712672522,0.6243544515128986,0.33240794020268116
RandomForest,39,7748,0.20121321631388744,0.6227060653349364,0.2889205831636276
RandomForest,40,8628,0.2070004636068614,0.6122546320679894,0.28112329721841356
RandomForest,41,7505,0.1917388407728181,0.632329641490512,0.28062778405517574
RandomForest,42,7158,0.1803576417993853,0.6376758793588369,0.2819427111675955
RandomForest,43,6012,0.17614770459081835,0.629733851366204,0.2555590270023209
RandomForest,44,5996,0.130920613742495,0.6536928863122717,0.23260198849128358
RandomForest,45,6666,0.18496849684968497,0.6429850531931489,0.2912279986576094
RandomForest,46,7764,0.19435857805255022,0.634432149442805,0.28895036833704224
RandomForest,47,8499,0.1748440993058007,0.6324231253666763,0.2647236224839336
RandomForest,48,7307,0.19214451895442727,0.6220333545210727,0.2757601743136277
RandomForest,49,6593,0.18595480054603367,0.6390130034580852,0.29808374414247135
RandomForest,50,6048,0.15228174603174602,0.637582812416944,0.23698178226705113
RandomForest,51,5041,0.17298155127950804,0.6306545857255716,0.2610392102296687
RandomForest,52,6894,0.21090803597331012,0.6244094005380695,0.30763289535930366
RandomForest,53,7489,0.19855788489785017,0.6464109027096325,0.30367215537484854
RandomForest,54,7389,0.19204222492894843,0.6335910230032001,0.2927525518674243
RandomForest,55,6535,0.1946442234123948,0.6264156320916042,0.29806976025596377
RandomForest,56,5854,0.2048172189955586,0.6119476577778296,0.27973847592393347
RandomForest,57,6756,0.1386915334517466,0.6527336662385375,0.2320449454343887
RandomForest,58,5270,0.14838709677419354,0.6484304835628742,0.2591874828363529
RandomForest,59,6520,0.19754601226993865,0.6455337258058389,0.30956430305494825
RandomForest,60,8061,0.20642600173675724,0.6404539274720121,0.31896595644158504
RandomForest,61,7845,0.17896749521988528,0.6392234509956913,0.2797809084613001
RandomForest,62,7148,0.1871852266368215,0.6214413708646245,0.2799234874386361
RandomForest,63,6396,0.2026266416510319,0.6109781227305737,0.2801778139666897
RandomForest,64,5598,0.18220793140407288,0.6203231139550621,0.26652625572843697
RandomForest,65,4794,0.1735502711722987,0.6387942060148333,0.2724981664471939
RandomForest,66,7922,0.23163342590254987,0.6295826769785431,0.3380329982225269
RandomForest,67,7451,0.22413098912897597,0.628431512688168,0.31956522874102006
RandomForest,68,7172,0.2092861126603458,0.6132228194193937,0.2957405032910426
RandomForest,69,6914,0.20783916690772347,0.6313831015231787,0.3137899359117071
RandomForest,70,6081,0.20818944252590035,0.6311853754804545,0.30109599840964496
RandomForest,71,5424,0.1887905604719764,0.6237112704190341,0.2781736722727734
RandomForest,72,4488,0.18516042780748662,0.6601795939212239,0.2919110050668814
RandomForest,73,6581,0.22534569214405106,0.6217102974551123,0.31297515296068246
RandomForest,74,7137,0.2191396945495306,0.6200584384980011,0.30537045891894504
RandomForest,75,7535,0.21486396814863967,0.6300106995152643,0.31178261822591874
RandomForest,76,6921,0.21456436931079323,0.6274102318252428,0.31351438103777046
RandomForest,77,5855,0.21007685738684884,0.6237418589321029,0.3129067171894497
RandomForest,78,5068,0.20363062352012629,0.636212676031991,0.31368871144127625
RandomForest,79,5135,0.1925998052580331,0.6268798803236957,0.2800021468353342
RandomForest,80,7201,0.22344118872378838,0.6332922776122508,0.3377495280281082
RandomForest,81,7844,0.19033656297807242,0.6222845118926374,0.2842000576437046
RandomForest,82,8065,0.19504029758214508,0.6244902034055118,0.292899340662771
RandomForest,83,6378,0.1991219818124804,0.6261208294538749,0.3045350227811108
RandomForest,84,5914,0.1996956374704092,0.6353509409226623,0.3071761039680455
RandomForest,85,5162,0.20747772181325067,0.628224238444665,0.30305711883320247
RandomForest,86,3969,0.20483749055177627,0.6316785458729112,0.31576898579282076
RandomForest,87,6112,0.24901832460732984,0.631307418572627,0.368074193245632
RandomForest,88,7678,0.22193279499869759,0.6387346930595963,0.3390417642834917
RandomForest,89,7313,0.22097634349788048,0.6174444557409927,0.31435577217665334
RandomForest,90,7143,0.22357552848943021,0.6528015475283737,0.34830284898789443
RandomForest,91,6591,0.2225762403277196,0.6407002719735295,0.3353392530815762
RandomForest,92,5963,0.18631561294650345,0.6409668584335763,0.29727295620240435
XGBoost,1,3470,0.32305475504322767,0.5878784184740484,0.3992409776023374
XGBoost,2,3213,0.3401805166511049,0.6054508536311691,0.434555840084705
XGBoost,3,4638,0.36890901250539027,0.5867949442672536,0.44513863084554595
XGBoost,4,4780,0.3604602510460251,0.5735443292474898,0.4260297699448018
XGBoost,5,5313,0.3235460191981931,0.5820911201300856,0.39609574601033215
XGBoost,6,4695,0.34313099041533546,0.5897831944937568,0.4211472481104871
XGBoost,7,3860,0.3349740932642487,0.5924597432279715,0.42033041945863736
XGBoost,8,3236,0.3263288009888752,0.6039890012510425,0.4066048084661212
XGBoost,9,2836,0.3184062059238364,0.5804280036826146,0.37114955771412333
XGBoost,10,4660,0.3431330472103004,0.5964341074818282,0.42749309150474935
XGBoost,11,5292,0.3424036281179138,0.6115184371114664,0.4486936764526428
XGBoost,12,5332,0.3355213803450863,0.6045000597151313,0.425624749847749
XGBoost,13,4831,0.3123576899192714,0.5940974661762518,0.3928596831762488
XGBoost,14,4197,0.32690016678579936,0.6029099047963054,0.4182583345984992
XGBoost,15,3025,0.31735537190082647,0.6137911117836965,0.41586166649988354
XGBoost,16,2570,0.34007782101167316,0.6005829438495748,0.43517025571308976
XGBoost,17,4302,0.35936773593677357,0.601531622408688,0.4491340366204559
XGBoost,18,4430,0.3471783295711061,0.6127281303339827,0.45296697355464705
XGBoost,19,4293,0.34195201490798977,0.5869950085601987,0.42487322093048296
XGBoost,20,3805,0.34638633377135347,0.5866260243707339,0.4280401137164106
XGBoost,21,3698,0.31936181719848566,0.6023156002350822,0.4121071715079092
XGBoost,22,2883,0.3198057578910857,0.6087510688357902,0.419045965087664
XGBoost,23,2703,0.3370329263780984,0.5852998324055199,0.39991714030083075
XGBoost,24,4436,0.3627141568981064,0.5864555648794596,0.43205266029296274
XGBoost,25,5003,0.3333999600239856,0.5852652810285505,0.41253022002633355
XGBoost,26,7461,0.2165929500067015,0.6163209119243832,0.30583624078808896
XGBoost,27,7459,0.21142244268668722,0.6182600981423502,0.3054474695951308
XGBoost,28,7298,0.17141682652781584,0.6334035797655906,0.2777025937715914
XGBoost,29,7077,0.1503461918892186,0.6335889251233855,0.23853531479167076
XGBoost,30,5135,0.15813047711781889,0.657874338086236,0.2655618423653665
XGBoost,31,7423,0.2341371413175266,0.6307635825203708,0.339038845791527
XGBoost,32,7546,0.22965809700503578,0.6080629514065465,0.31656790161112597
XGBoost,33,8633,0.211282288891463,0.6134671152473635,0.2897400598124319
XGBoost,34,8079,0.19829186780542146,0.6311760600314914,0.2974847041097123
XGBoost,35,7493,0.1744294675030028,0.6189266999971058,0.2619030983666761
XGBoost,36,6429,0.16441126147145746,0.6259831453748403,0.2451767560319935
XGBoost,37,4760,0.17647058823529413,0.6246187135568514,0.2510848841853174
XGBoost,38,6376,0.2338456712672522,0.6279238721307717,0.33014723413006897
XGBoost,39,7748,0.20121321631388744,0.6216874773478697,0.2830948810899898
XGBoost,40,8628,0.2070004636068614,0.612249271920059,0.280436467420441
XGBoost,41,7505,0.1917388407728181,0.6356121005744776,0.27987552979199015
XGBoost,42,7158,0.1803576417993853,0.6423012591135521,0.28309904737994873
XGBoost,43,6012,0.17614770459081835,0.6249369188406908,0.2555865785525636
XGBoost,44,5996,0.130920613742495,0.6544853060710624,0.23044707545297832
XGBoost,45,6666,0.18496849684968497,0.6424168246406232,0.28778109587842826
XGBoost,46,7764,0.19435857805255022,0.6380800727211472,0.28961649962363933
XGBoost,47,8499,0.1748440993058007,0.6383668073462493,0.2699632279028358
XGBoost,48,7307,0.19214451895442727,0.6290995741698775,0.277639896786708
XGBoost,49,6593,0.18595480054603367,0.6435302925162562,0.299068669483289
XGBoost,50,6048,0.15228174603174602,0.6450297090174497,0.2394345196245386
XGBoost,51,5041,0.17298155127950804,0.6372415392334421,0.2613581925518077
XGBoost,52,6894,0.21090803597331012,0.6338150588639857,0.31115148891760525
XGBoost,53,7489,0.19855788489785017,0.6493738805289516,0.29870671899655166
XGBoost,54,7389,0.19204222492894843,0.6362354997916526,0.29395544829843245
XGBoost,55,6535,0.1946442234123948,0.6360014346027865,0.3032880816503277
XGBoost,56,5854,0.2048172189955586,0.6168161079453072,0.2809433821466385
XGBoost,57,6756,0.1386915334517466,0.6539548709073779,0.23147240122099058
XGBoost,58,5270,0.14838709677419354,0.6499862093174866,0.2510626318130613
XGBoost,59,6520,0.19754601226993865,0.6437469876013828,0.30564613471797414
XGBoost,60,8061,0.20642600173675724,0.6396716534793955,0.3178828345046374
XGBoost,61,7845,0.17896749521988528,0.6416920560104848,0.2878266137758585
XGBoost,62,7148,0.1871852266368215,0.6288395735408,0.2765696707140003
XGBoost,63,6396,0.2026266416510319,0.6185664034132172,0.28945281810575957
XGBoost,64,5598,0.18220793140407288,0.6250494693290161,0.2696044225788514
XGBoost,65,4794,0.1735502711722987,0.639669407447676,0.26912469169279424
XGBoost,66,7922,0.23163342590254987,0.6346785864725334,0.3393824096364906
XGBoost,67,7451,0.22413098912897597,0.633780700146153,0.3243608403725897
XGBoost,68,7172,0.2092861126603458,0.6196872102310914,0.302568020172317
XGBoost,69,6914,0.20783916690772347,0.6363891691566771,0.3138626323677731
XGBoost,70,6081,0.20818944252590035,0.6440675449777633,0.31185168209942443
XGBoost,71,5424,0.1887905604719764,0.6238285688920455,0.27587835746691824
XGBoost,72,4488,0.18516042780748662,0.6640037552234033,0.29421683778135854
XGBoost,73,6581,0.22534569214405106,0.624691911759454,0.3084452738645629
XGBoost,74,7137,0.2191396945495306,0.6219679350063307,0.30868249803147085
XGBoost,75,7535,0.21486396814863967,0.6300405073959042,0.3065311624566375
XGBoost,76,6921,0.21456436931079323,0.6323239755910838,0.31734630851085605
XGBoost,77,5855,0.21007685738684884,0.6267301252471984,0.3120982363409758
XGBoost,78,5068,0.20363062352012629,0.638657844899778,0.30841279394263055
XGBoost,79,5135,0.1925998052580331,0.6307065857573686,0.2788554859327006
XGBoost,80,7201,0.22344118872378838,0.6359469512070427,0.3379807984385468
XGBoost,81,7844,0.19033656297807242,0.6247474832164334,0.28297298845538255
XGBoost,82,8065,0.19504029758214508,0.6263953796721399,0.29327788619700346
XGBoost,83,6378,0.1991219818124804,0.6293144457667146,0.3041733652383495
XGBoost,84,5914,0.1996956374704092,0.632682001254814,0.30252474390536793
XGBoost,85,5162,0.20747772181325067,0.6334247868462141,0.3033625269490673
XGBoost,86,3969,0.20483749055177627,0.6230053222585458,0.29920531026605757
XGBoost,87,6112,0.24901832460732984,0.6371959266989027,0.36963904016200344
XGBoost,88,7678,0.22193279499869759,0.6402820870092781,0.33652154152160213
XGBoost,89,7313,0.22097634349788048,0.6162111768048844,0.3135848625721391
XGBoost,90,7143,0.22357552848943021,0.6515392072360703,0.3512932744971778
XGBoost,91,6591,0.2225762403277196,0.6382257172763056,0.32937087442493734
XGBoost,92,5963,0.18631561294650345,0.6391018429955114,0.2849115393020995
Ensemble,1,3470,0.32305475504322767,0.5951170597012261,0.40696069199226337
Ensemble,2,3213,0.3401805166511049,0.6109405479120993,0.44419192066674773
Ensemble,3,4638,0.36890901250539027,0.5913711335862704,0.4507190008908349
Ensemble,4,4780,0.3604602510460251,0.5768292745439664,0.42899827997567175
Ensemble,5,5313,0.3235460191981931,0.583677290992712,0.3963221057578792
Ensemble,6,4695,0.34313099041533546,0.5917483441096032,0.4235351339279198
Ensemble,7,3860,0.3349740932642487,0.5921464082014238,0.4219275303090194
Ensemble,8,3236,0.3263288009888752,0.6061122984431471,0.4087868540123186
Ensemble,9,2836,0.3184062059238364,0.5791206411461708,0.37182489402453334
Ensemble,10,4660,0.3431330472103004,0.5967856216898058,0.4291647620128439
Ensemble,11,5292,0.3424036281179138,0.6124086549440512,0.45007461956189293
Ensemble,12,5332,0.3355213803450863,0.606484542616015,0.42742534467981785
Ensemble,13,4831,0.3123576899192714,0.5953943208100384,0.39481192181238656
Ensemble,14,4197,0.32690016678579936,0.6039661755979256,0.42030000727337835
Ensemble,15,3025,0.31735537190082647,0.6162668987086359,0.41952624483702866
Ensemble,16,2570,0.34007782101167316,0.6033350783644921,0.43918233573237386
Ensemble,17,4302,0.35936773593677357,0.6042662181724643,0.45179197686965067
Ensemble,18,4430,0.3471783295711061,0.6126503407453772,0.4552346446099934
Ensemble,19,4293,0.34195201490798977,0.5871295604157122,0.4265029628390349
Ensemble,20,3805,0.34638633377135347,0.5876105063477274,0.4297399482288524
Ensemble,21,3698,0.31936181719848566,0.6016126747936219,0.41318224992467467
Ensemble,22,2883,0.3198057578910857,0.6096077967215363,0.42251718394504895
Ensemble,23,2703,0.3370329263780984,0.5858355099380587,0.39941342389415296
Ensemble,24,4436,0.3627141568981064,0.5867214683588051,0.4331040769678123
Ensemble,25,5003,0.3333999600239856,0.5844424011016075,0.4144296565610944
Ensemble,26,7461,0.2165929500067015,0.6170811135861234,0.3076381271733589
Ensemble,27,7459,0.21142244268668722,0.6198267362116553,0.30732634387602414
Ensemble,28,7298,0.17141682652781584,0.6351145311632289,0.27814692813557207
Ensemble,29,7077,0.1503461918892186,0.6359301088243643,0.2388411373089202
Ensemble,30,5135,0.15813047711781889,0.6615552452285802,0.2679648334413981
Ensemble,31,7423,0.2341371413175266,0.6306078216451951,0.33837487964432567
Ensemble,32,7546,0.22965809700503578,0.6087453564542692,0.3199278599855715
Ensemble,33,8633,0.211282288891463,0.6126426533638398,0.2904867874515368
Ensemble,34,8079,0.19829186780542146,0.6334831287199477,0.299320501007934
Ensemble,35,7493,0.1744294675030028,0.6218080489275213,0.2641362618900337
Ensemble,36,6429,0.16441126147145746,0.6295230851163502,0.24655077746189816
Ensemble,37,4760,0.17647058823529413,0.6277288326044703,0.25368942327138627
Ensemble,38,6376,0.2338456712672522,0.6291537694265217,0.3339096290535951
Ensemble,39,7748,0.20121321631388744,0.624951146020309,0.2862808797088733
Ensemble,40,8628,0.2070004636068614,0.6134332508552505,0.28026017211433
Ensemble,41,7505,0.1917388407728181,0.6361642845997708,0.2812684676879561
Ensemble,42,7158,0.1803576417993853,0.6430667426957248,0.28522887735825114
Ensemble,43,6012,0.17614770459081835,0.6284128408551242,0.25677521178707674
Ensemble,44,5996,0.130920613742495,0.6564121462804675,0.23317084600187174
Ensemble,45,6666,0.18496849684968497,0.6446641375905766,0.2902312092474874
Ensemble,46,7764,0.19435857805255022,0.6393273717672647,0.29239798748263574
Ensemble,47,8499,0.1748440993058007,0.6384645876845904,0.27004753737465287
Ensemble,48,7307,0.19214451895442727,0.6291118813988541,0.27829853601286897
Ensemble,49,6593,0.18595480054603367,0.6436644882280117,0.3005760534939269
Ensemble,50,6048,0.15228174603174602,0.6450140375822194,0.2400774729503103
Ensemble,51,5041,0.17298155127950804,0.6372610695808513,0.2618522468617319
Ensemble,52,6894,0.21090803597331012,0.6334501299660167,0.31300546050758515
Ensemble,53,7489,0.19855788489785017,0.6502264880547551,0.3014869420011095
Ensemble,54,7389,0.19204222492894843,0.6372870932062238,0.29533417423483443
Ensemble,55,6535,0.1946442234123948,0.6352962326291172,0.3027310414576449
Ensemble,56,5854,0.2048172189955586,0.6163372807092198,0.2824296651244967
Ensemble,57,6756,0.1386915334517466,0.6551501237160936,0.2339498456298142
Ensemble,58,5270,0.14838709677419354,0.6517136062748745,0.25476028380816196
Ensemble,59,6520,0.19754601226993865,0.6458653122447623,0.3098140976682367
Ensemble,60,8061,0.20642600173675724,0.641387404778081,0.31865559065161386
Ensemble,61,7845,0.17896749521988528,0.6422705039961677,0.28743507702927446
Ensemble,62,7148,0.1871852266368215,0.6285334804946885,0.28040351417031906
Ensemble,63,6396,0.2026266416510319,0.6182629811183733,0.2901349253652582
Ensemble,64,5598,0.18220793140407288,0.6252105123394924,0.2705934565174288
Ensemble,65,4794,0.1735502711722987,0.6413961480215897,0.2726233545522243
Ensemble,66,7922,0.23163342590254987,0.6350238078291655,0.34150425052056693
Ensemble,67,7451,0.22413098912897597,0.6354427626324932,0.3255190753869755
Ensemble,68,7172,0.2092861126603458,0.6193606190477142,0.3005202050756878
Ensemble,69,6914,0.20783916690772347,0.6369662645676251,0.3166043455595955
Ensemble,70,6081,0.20818944252590035,0.6428034758415234,0.31180567797663084
Ensemble,71,5424,0.1887905604719764,0.6252997381036932,0.27798100452820973
Ensemble,72,4488,0.18516042780748662,0.6655639893424312,0.29656682986282906
Ensemble,73,6581,0.22534569214405106,0.6251937414405236,0.31106110074417703
Ensemble,74,7137,0.2191396945495306,0.623141443284965,0.30950732692743405
Ensemble,75,7535,0.21486396814863967,0.6313912063515531,0.3089421881025183
Ensemble,76,6921,0.21456436931079323,0.6328761616657128,0.31894977887047016
Ensemble,77,5855,0.21007685738684884,0.6276441221709514,0.3144125396533418
Ensemble,78,5068,0.20363062352012629,0.6400498709290802,0.3108277010556981
Ensemble,79,5135,0.1925998052580331,0.6313016505243154,0.2801065966550287
Ensemble,80,7201,0.22344118872378838,0.6371800121099929,0.34034375638982806
Ensemble,81,7844,0.19033656297807242,0.6257555465631194,0.28600127552477994
Ensemble,82,8065,0.19504029758214508,0.6275053085043003,0.2949045639024951
Ensemble,83,6378,0.1991219818124804,0.6300061197812294,0.30808910644431897
Ensemble,84,5914,0.1996956374704092,0.6348301591166425,0.30723927027342984
Ensemble,85,5162,0.20747772181325067,0.6334443008850243,0.30472850210657504
Ensemble,86,3969,0.20483749055177627,0.6269818163961107,0.3049377358909008
Ensemble,87,6112,0.24901832460732984,0.6378891723136911,0.37143723141100127
Ensemble,88,7678,0.22193279499869759,0.640988787877359,0.338265717014041
Ensemble,89,7313,0.22097634349788048,0.6180178641876826,0.3151925425283371
Ensemble,90,7143,0.22357552848943021,0.6535428852466567,0.3528256228004319
